ruolo,nome,costo_iniziale,fanta_media,fvm,gol_pg,assist_pg,ammonizioni_pg,xg_pg,titolarita_pct,cambio_squadra,upgrade_squadra,tipo_prestito,coach_bonus,coach_style,presenze,gol_subiti_pg,clean_sheet_pg,qualita_mercato,eta,prime_factor,presenze_pct,gk_defense_score,bonus_potential,transfer_effect,disponibilita,forma_recente_score,previsione_ia,_temporal_model,vip_tpm,vip_p90,vip_youth,vip_position,vip_tactical_role,vip_formula,vip_total,vip_score,flag_nuovo_estero,bonus_rigorista,bonus_punizioni,score_selezione
P,Svilar,18,6.54,65,0.0,0.0,0.05,0.0,1.0,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.5142857142857142,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,1.0,0.0,6.54,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,6.545,0,0.0,0.0,5.096
P,Martinez Jo.,17,6.48,63,0.0,0.0,0.05,0.0,0.132,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.4857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.132,0.0,6.48,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,6.482,0,0.0,0.0,5.088322790604155
P,Carnesecchi,16,6.41,52,0.0,0.0,0.05,0.0,0.974,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.45714285714285713,24.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.974,0.0,6.41,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,6.406,0,0.0,0.0,5.077724107150743
P,Butez,16,6.58,56,0.0,0.026,0.079,0.0,1.0,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.45714285714285713,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,1.0,0.0,6.58,False,0.0,0.0905,0.0,P,PORTIERE,0.0,0.0905,6.99,0,0.0,0.0,5.379927527513767
P,Vicario,16,5.69,55,0.0,0.0,0.05,0.0,0.75,1,-1,1,0.0,equilibrato,25.0,1.2,0.3,0.45714285714285713,27.0,1.0,0.6578947368421053,0.29999999999999993,0.29999999999999993,-0.8999999999999999,0.75,0.0,5.69,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.691,0,0.0,0.0,4.88847174143695
P,Maignan,15,6.33,50,0.0,0.0,0.108,0.0,0.974,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.42857142857142855,28.0,0.9756109800648459,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.974,0.0,6.33,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,6.332,0,0.0,0.0,5.068254672802269
P,De Gea,13,6.21,45,0.0,0.0,0.05,0.0,0.974,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.37142857142857144,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.974,0.0,6.21,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,6.206,0,0.0,0.0,5.057573649638855
P,Meret,11,6.53,45,0.0,0.091,0.091,0.0,0.289,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.3142857142857143,27.0,1.0,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.289,0.0,6.53,False,0.0,0.3,0.0,P,PORTIERE,0.0,0.3,7.787,0,0.0,0.0,6.027077949271083
P,Skorupski,10,5.94,37,0.0,0.0,0.056,0.0,0.474,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.2857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.474,0.0,5.94,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.943,0,0.0,0.0,5.031051765163092
P,Caprile,9,5.87,27,0.0,0.0,0.053,0.0,1.0,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.2571428571428571,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,1.0,0.0,5.87,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.867,0,0.0,0.0,5.029503155389114
