nome,ruolo,fm_22_23,costo_asta_23_24,fm_reale_23_24
Calhanoglu,C,6.8,25,7.8
Gudmundsson,C,6.2,12,7.9
Osimhen,A,9.2,48,7.85
Lautaro Martinez,A,8.1,45,8.95
Thuram,A,7.0,28,7.85
Giocatore_0,A,7.09,16,6.4
Giocatore_1,D,6.54,20,6.43
Giocatore_2,C,7.01,17,7.58
Giocatore_3,D,6.15,17,5.42
Giocatore_4,A,5.7,15,5.49
Giocatore_5,D,6.74,31,6.45
Giocatore_6,C,5.71,25,5.41
Giocatore_7,P,5.65,23,5.21
Giocatore_8,C,7.11,13,6.8
Giocatore_9,D,6.03,21,5.98
Giocatore_10,C,6.16,11,6.24
Giocatore_11,D,5.92,17,6.45
Giocatore_12,C,7.42,25,7.73
Giocatore_13,P,7.13,19,7.03
Giocatore_14,C,7.02,23,6.92
Giocatore_15,D,6.24,25,6.54
Giocatore_16,C,6.18,20,6.37
Giocatore_17,A,7.35,18,6.93
Giocatore_18,P,7.16,21,7.62
Giocatore_19,C,7.09,16,7.05
Giocatore_20,A,6.97,12,7.89
Giocatore_21,P,6.09,16,6.38
Giocatore_22,C,6.82,14,7.47
Giocatore_23,A,5.59,15,5.26
Giocatore_24,A,7.35,23,7.87
Giocatore_25,A,5.74,22,6.49
Giocatore_26,A,6.77,25,6.08
Giocatore_27,P,5.75,1,5.38
Giocatore_28,D,6.71,29,6.31
Giocatore_29,D,7.33,19,6.28
Giocatore_30,P,7.34,24,7.27
Giocatore_31,D,6.13,21,5.75
Giocatore_32,C,6.69,17,6.28
Giocatore_33,P,7.23,25,6.96
Giocatore_34,P,6.4,20,6.36
Giocatore_35,C,6.59,21,6.73
Giocatore_36,A,6.14,19,7.08
Giocatore_37,C,6.07,10,6.39
Giocatore_38,P,5.97,22,6.12
Giocatore_39,P,5.52,18,5.67
Giocatore_40,C,7.45,20,7.38
Giocatore_41,A,5.81,15,5.74
Giocatore_42,P,7.09,14,7.24
Giocatore_43,A,7.18,20,6.81
Giocatore_44,A,7.1,9,7.69
Giocatore_45,P,6.42,21,7.24
Giocatore_46,A,6.53,20,7.27
Giocatore_47,D,6.35,19,6.2
Giocatore_48,P,6.89,26,7.16
Giocatore_49,P,6.29,24,6.01
Giocatore_50,A,6.52,21,6.59
Giocatore_51,P,6.52,24,5.74
Giocatore_52,D,7.14,17,6.48
Giocatore_53,P,6.98,22,6.39
Giocatore_54,C,7.44,26,6.93
Giocatore_55,D,7.1,15,7.13
Giocatore_56,A,6.1,16,6.03
Giocatore_57,D,7.48,24,7.56
Giocatore_58,A,5.69,20,5.21
Giocatore_59,C,6.52,19,6.6
Giocatore_60,A,6.43,22,6.12
Giocatore_61,P,5.53,20,5.58
Giocatore_62,P,6.25,25,5.69
Giocatore_63,P,6.97,22,7.46
Giocatore_64,A,6.4,13,6.2
Giocatore_65,A,7.04,18,7.61
Giocatore_66,A,6.83,10,6.84
Giocatore_67,P,6.53,15,6.78
Giocatore_68,C,7.41,24,6.46
Giocatore_69,P,6.46,21,5.49
Giocatore_70,C,7.13,17,6.85
Giocatore_71,A,5.93,15,5.84
Giocatore_72,C,6.77,20,6.98
Giocatore_73,P,6.44,10,6.56
Giocatore_74,C,6.04,5,6.01
Giocatore_75,C,5.71,6,6.17
Giocatore_76,P,7.26,20,6.86
Giocatore_77,D,6.13,10,6.46
Giocatore_78,P,6.1,18,5.96
Giocatore_79,P,5.51,16,6.04
Giocatore_80,P,5.72,23,5.55
Giocatore_81,D,5.61,14,5.45
Giocatore_82,A,5.86,14,6.28
Giocatore_83,P,7.49,34,7.52
Giocatore_84,C,6.85,16,6.46
Giocatore_85,C,7.34,26,6.91
Giocatore_86,P,7.11,32,7.79
Giocatore_87,D,5.66,12,5.32
Giocatore_88,D,6.07,28,5.93
Giocatore_89,A,6.96,23,8.06
Giocatore_90,C,6.45,15,5.67
Giocatore_91,P,7.02,22,6.99
Giocatore_92,C,6.04,14,5.47
Giocatore_93,C,5.73,20,6.08
Giocatore_94,D,5.87,16,6.68
Giocatore_95,P,6.74,15,6.68
Giocatore_96,D,6.21,11,5.76
Giocatore_97,C,5.96,6,5.76
Giocatore_98,C,7.15,22,6.75
Giocatore_99,D,6.08,12,6.18
