nome,ruolo,fm_22_23,costo_asta_23_24,fm_reale_23_24,cambio_squadra,upgrade_squadra,centralita_progetto,nuovo_allenatore,previsione_ia_mercato
Calhanoglu,C,6.8,25,7.8,1,1,6.113005573389131,0,6.9115919999999935
Gudmundsson,C,6.2,12,7.9,1,-1,8.884612629201687,0,7.831187999999993
Osimhen,A,9.2,48,7.85,0,0,6.696787706903219,0,8.060500000000012
Lautaro Martinez,A,8.1,45,8.95,0,0,6.95509596279197,0,8.460000000000008
Thuram,A,7.0,28,7.85,0,0,5.300771469721738,0,7.70550000000001
Giocatore_0,A,7.09,16,6.4,1,-1,7.2591926550666965,0,6.814499999999992
Giocatore_1,D,6.54,20,6.43,1,1,5.294616351211632,0,6.011095999999993
Giocatore_2,C,7.01,17,7.58,0,0,5.065953026363908,0,7.520100000000006
Giocatore_3,D,6.15,17,5.42,0,0,9.46980206243297,0,5.755900000000001
Giocatore_4,A,5.7,15,5.49,0,0,9.442592572841125,0,5.5064000000000055
Giocatore_5,D,6.74,31,6.45,0,0,9.014468133393644,0,6.575800000000003
Giocatore_6,C,5.71,25,5.41,1,1,5.8514006458581465,0,5.1396720000000045
Giocatore_7,P,5.65,23,5.21,0,0,6.672217921732902,1,5.305499999999996
Giocatore_8,C,7.11,13,6.8,0,0,8.645788296626042,1,6.966399999999996
Giocatore_9,D,6.03,21,5.98,0,0,6.12844812246712,1,6.112800000000004
Giocatore_10,C,6.16,11,6.24,1,0,5.828260349760451,0,6.311200000000005
Giocatore_11,D,5.92,17,6.45,1,1,8.54059316028684,0,6.204200000000002
Giocatore_12,C,7.42,25,7.73,0,0,6.694611988235922,0,7.318400000000006
Giocatore_13,P,7.13,19,7.03,0,0,8.010014925571468,0,6.940199999999988
Giocatore_14,C,7.02,23,6.92,0,0,9.365506138337748,0,6.933499999999994
Giocatore_15,D,6.24,25,6.54,0,0,9.630808224873212,0,6.2085
Giocatore_16,C,6.18,20,6.37,1,-1,9.915281442114965,0,6.79104
Giocatore_17,A,7.35,18,6.93,0,0,8.134933388505912,1,6.890799999999992
Giocatore_18,P,7.16,21,7.62,0,0,9.849039042536306,1,7.234699999999998
Giocatore_19,C,7.09,16,7.05,1,0,5.830771835005046,0,6.966099999999995
Giocatore_20,A,6.97,12,7.89,1,-1,8.268535614014553,0,8.128619999999993
Giocatore_21,P,6.09,16,6.38,0,0,6.007824257575443,1,6.296899999999996
Giocatore_22,C,6.82,14,7.47,1,0,8.861398903302625,0,7.240200000000012
Giocatore_23,A,5.59,15,5.26,0,0,5.118183037303107,1,5.390899999999996
Giocatore_24,A,7.35,23,7.87,0,0,5.6061908929199085,0,7.5116
Giocatore_25,A,5.74,22,6.49,1,0,5.887597945205006,0,6.115500000000003
Giocatore_26,A,6.77,25,6.08,0,0,5.343503887270982,0,6.6213000000000015
Giocatore_27,P,5.75,1,5.38,1,-1,5.759242034706368,0,5.717099999999999
Giocatore_28,D,6.71,29,6.31,0,0,7.062491692073024,0,6.419999999999993
Giocatore_29,D,7.33,19,6.28,0,0,5.916599873803934,1,6.518099999999992
Giocatore_30,P,7.34,24,7.27,0,0,7.7876376484276335,0,7.136699999999993
Giocatore_31,D,6.13,21,5.75,1,-1,6.984147614420443,0,5.9838
Giocatore_32,C,6.69,17,6.28,1,0,5.989628181954213,0,6.384799999999985
Giocatore_33,P,7.23,25,6.96,1,0,5.926942581135359,0,7.005400000000002
Giocatore_34,P,6.4,20,6.36,0,0,5.95778043950725,0,6.404600000000006
Giocatore_35,C,6.59,21,6.73,0,0,6.862447071659328,0,6.7500000000000036
Giocatore_36,A,6.14,19,7.08,0,0,7.121526219109201,1,6.7642000000000015
Giocatore_37,C,6.07,10,6.39,0,0,9.673431678545958,1,6.147499999999997
Giocatore_38,P,5.97,22,6.12,0,0,7.193960088200518,0,6.174600000000002
Giocatore_39,P,5.52,18,5.67,1,-1,8.021390239214275,0,6.209676000000002
Giocatore_40,C,7.45,20,7.38,1,-1,6.910282463534293,1,7.205799999999997
Giocatore_41,A,5.81,15,5.74,1,1,9.051352626257348,0,5.890200000000004
Giocatore_42,P,7.09,14,7.24,1,1,7.621224106542458,0,7.227900000000004
Giocatore_43,A,7.18,20,6.81,0,0,6.762593413821902,0,6.827199999999993
Giocatore_44,A,7.1,9,7.69,0,0,7.261933716328638,0,7.513300000000011
Giocatore_45,P,6.42,21,7.24,1,0,8.668129202360324,0,6.800600000000003
Giocatore_46,A,6.53,20,7.27,0,0,7.303417119895438,0,7.022299999999993
Giocatore_47,D,6.35,19,6.2,0,0,7.759437024478012,0,6.2806000000000015
Giocatore_48,P,6.89,26,7.16,0,0,5.709424157806808,1,7.373499999999999
Giocatore_49,P,6.29,24,6.01,1,0,9.069765610130988,0,6.140099999999998
Giocatore_50,A,6.52,21,6.59,0,0,5.17577854580853,0,6.450699999999999
Giocatore_51,P,6.52,24,5.74,0,0,5.3438728996913465,0,6.018300000000003
Giocatore_52,D,7.14,17,6.48,0,0,7.726949740605943,0,6.664500000000004
Giocatore_53,P,6.98,22,6.39,1,0,9.03268682780201,1,6.669799999999994
Giocatore_54,C,7.44,26,6.93,0,0,8.688148382040895,0,7.088499999999993
Giocatore_55,D,7.1,15,7.13,0,0,8.337960398962332,0,7.097099999999998
Giocatore_56,A,6.1,16,6.03,1,0,5.159463533200276,0,6.084099999999991
Giocatore_57,D,7.48,24,7.56,0,0,7.3395439989550235,0,7.483299999999986
Giocatore_58,A,5.69,20,5.21,0,0,9.23921223451846,1,5.338499999999997
Giocatore_59,C,6.52,19,6.6,0,0,8.159667472389648,1,6.449000000000008
Giocatore_60,A,6.43,22,6.12,1,-1,7.918650612964682,1,6.331100000000004
Giocatore_61,P,5.53,20,5.58,0,0,6.778026345187599,0,5.581699999999999
Giocatore_62,P,6.25,25,5.69,0,0,7.7594726331487,0,5.934000000000002
Giocatore_63,P,6.97,22,7.46,1,1,8.485463241335593,0,7.367100000000005
Giocatore_64,A,6.4,13,6.2,1,-1,8.770803277780407,0,7.02972
Giocatore_65,A,7.04,18,7.61,1,1,7.4795656851135055,0,7.375800000000006
Giocatore_66,A,6.83,10,6.84,1,1,6.143018385524996,1,6.496764000000002
Giocatore_67,P,6.53,15,6.78,1,0,6.383387692792416,0,6.735499999999986
Giocatore_68,C,7.41,24,6.46,0,0,6.522579319708664,0,6.826800000000003
Giocatore_69,P,6.46,21,5.49,0,0,8.876262502775257,1,5.891300000000004
Giocatore_70,C,7.13,17,6.85,0,0,6.068623842179217,0,6.815900000000006
Giocatore_71,A,5.93,15,5.84,0,0,8.12345309037357,0,5.980799999999997
Giocatore_72,C,6.77,20,6.98,0,0,9.322092117046417,0,6.797900000000002
Giocatore_73,P,6.44,10,6.56,1,-1,6.162709335091842,0,6.552199999999994
Giocatore_74,C,6.04,5,6.01,1,-1,9.921363254602806,0,6.487775999999997
Giocatore_75,C,5.71,6,6.17,0,0,5.998279597678081,0,5.869900000000002
Giocatore_76,P,7.26,20,6.86,1,1,7.601133062019924,0,6.947500000000006
Giocatore_77,D,6.13,10,6.46,0,0,6.8894667862430445,0,6.364200000000002
Giocatore_78,P,6.1,18,5.96,1,0,5.628451582157684,0,6.0765999999999964
Giocatore_79,P,5.51,16,6.04,1,-1,7.2168483895168976,0,5.901100000000003
Giocatore_80,P,5.72,23,5.55,0,0,6.91130615879114,1,5.6271
Giocatore_81,D,5.61,14,5.45,0,0,9.9462132094906,0,5.434299999999996
Giocatore_82,A,5.86,14,6.28,0,0,6.401027608905788,1,6.240499999999992
Giocatore_83,P,7.49,34,7.52,0,0,8.480507069634434,0,7.605199999999991
Giocatore_84,C,6.85,16,6.46,0,0,9.226919205701583,0,6.6575
Giocatore_85,C,7.34,26,6.91,0,0,6.368150086453009,0,6.929199999999998
Giocatore_86,P,7.11,32,7.79,0,0,8.828681563147128,0,7.625999999999996
Giocatore_87,D,5.66,12,5.32,0,0,9.029062112932557,0,5.426799999999999
Giocatore_88,D,6.07,28,5.93,0,0,5.505036431329614,0,5.949499999999996
Giocatore_89,A,6.96,23,8.06,1,-1,5.693459597877129,0,7.7838999999999885
Giocatore_90,C,6.45,15,5.67,0,0,9.31411389575362,1,5.7627
Giocatore_91,P,7.02,22,6.99,1,1,7.203988722145812,0,7.162300000000007
Giocatore_92,C,6.04,14,5.47,0,0,9.840662985009649,0,5.695500000000009
Giocatore_93,C,5.73,20,6.08,0,0,5.183684716068424,1,5.941200000000001
Giocatore_94,D,5.87,16,6.68,0,0,7.390357394540853,0,6.493899999999996
Giocatore_95,P,6.74,15,6.68,0,0,9.45843548275038,0,6.593299999999999
Giocatore_96,D,6.21,11,5.76,0,0,8.271028946935921,1,6.226099999999994
Giocatore_97,C,5.96,6,5.76,0,0,5.220690398021891,1,5.881499999999994
Giocatore_98,C,7.15,22,6.75,0,0,9.650422096931527,0,6.9918999999999984
Giocatore_99,D,6.08,12,6.18,0,0,6.935135673959697,1,6.2887999999999975
