nome,ruolo,costo_iniziale,fanta_media,centralita_gioco,expected_bonus,difficolta_calendario,previsione_ia,convenienza
Sommer,P,18,5.72,7.5105491620729365,3.2341374838258767,1,6.885844839050455,0.3624128862658134
Di Gregorio,P,14,5.48,3.2661956084459307,2.093391151736738,4,5.344954096779347,0.35633027311862314
Martinez J.,P,12,5.15,4.1098001881307376,4.387862831311081,2,5.4589275253921565,0.4199175019532428
Carnesecchi,P,10,5.1,5.121792524789384,2.983204985232138,2,5.660420434175658,0.5145836758341508
Provedel,P,15,4.9,4.096827264571102,1.2539464307475883,3,5.242657408965425,0.3276660880603391
Dimarco,D,22,7.15,8.17931936234722,4.226117568169262,4,7.452022276591257,0.324000968547446
Hernandez Theo,D,20,6.75,8.999137598845063,3.613681568798001,1,7.665343899499861,0.36501637616666005
Calafiori,D,8,6.55,6.32300847772028,2.6454086378470123,2,6.762513597996471,0.7513903997773856
Bellanova,D,9,6.45,8.718351821522944,5.5576209341715765,1,7.225300962391033,0.7225300962391034
Buongiorno,D,14,6.6,2.977796018788265,-1.0020228407716343,4,5.476180839804892,0.3650787226536594
Darmian,D,10,6.3,8.226130550057915,4.623300590500414,5,6.374949011156207,0.5795408191960187
Pavard,D,15,6.25,4.456281386082318,3.6620241053153864,3,5.866207360328767,0.36663796002054794
Cambiaso,D,11,6.35,6.74153913137476,2.732134448048451,3,6.5242976352315765,0.5436914696026314
Bani,D,5,6.1,3.0206272031444072,1.3173214009734893,1,5.990945883659367,0.9984909806098945
Gatti,D,10,6.4,2.664963813976702,1.4221580181091515,5,5.67644341978911,0.5160403108899191
Calhanoglu,C,25,7.8,8.788959944504615,4.2467834624377625,5,7.739973149006479,0.29769127496178766
Koopmeiners,C,24,7.65,9.273137940982236,4.740172975491136,2,8.31252808017878,0.3325011232071512
Pulisic,C,22,7.75,9.620295787267587,4.999389992271923,3,8.149894334418194,0.35434323193122585
Gudmundsson,C,12,7.9,5.22438754544487,4.965196745571177,5,5.6636113218516435,0.43566240937320333
Luis Alberto,C,20,6.95,7.411074689406645,4.072073032221597,3,7.082203700630141,0.33724779526810195
Felipe Anderson,C,19,6.8,6.180967824795354,2.883828483678933,5,6.445792505016114,0.32228962525080573
Colpani,C,10,7.1,2.465057989113115,0.8226683023088845,4,6.066744488276179,0.5515222262069254
Ferguson,C,12,7.2,7.352505939588588,4.605779719708899,4,6.836872902268931,0.5259133001745332
Rabiot,C,18,6.85,2.628564513388884,0.6595668486137213,3,6.310403769507924,0.3321265141846276
Barella,C,20,6.7,7.221500835873471,4.392453318657814,1,7.4035925714241895,0.3525520272106757
Lautaro Martinez,A,45,8.95,2.5858427331502964,-0.0005242913705529872,5,7.682049073131768,0.16700106680721236
Vlahovic,A,38,8.2,4.142854051303221,2.1217955063736773,5,7.496408214118766,0.1922155952338145
Osimhen,A,48,7.85,6.700620570275241,3.41105471406634,4,8.06606197814739,0.16461350975811
Giroud,A,32,7.95,2.890347699030551,1.793576870575638,1,8.150630680149732,0.2469888084893858
Dybala,A,35,8.35,5.441391509723685,2.455182619294567,1,8.517967166298934,0.23661019906385927
Zapata D.,A,25,7.7,3.450167556214711,1.2417552284141964,5,7.190353706548672,0.2765520656364874
Thuram,A,28,7.85,6.426182095386944,3.4031133898816552,5,7.580774643626674,0.2614060221940232
Scamacca,A,26,7.75,3.8715875375364375,3.106640190844232,5,7.177555026652811,0.2658353713575115
Lookman,A,27,7.9,4.221213474714262,3.3518434509045387,4,7.5009595252337,0.2678914116154893
Retegui,A,22,7.1,2.3141181615153057,-0.045215881183498396,1,7.445709221194086,0.32372648787800373
Riempitivo_P_0,P,1,5.0,9.001704926212897,2.785251464868873,2,5.562175607399929,2.7810878036999647
Riempitivo_P_1,P,1,5.0,8.971238652960587,4.02784957362549,3,5.3971238652960585,2.6985619326480292
Riempitivo_P_2,P,1,5.0,8.725356785703744,4.639717872067042,1,5.694887819284598,2.847443909642299
Riempitivo_P_3,P,1,5.0,1.8373725824314637,0.13053300175053173,1,4.964761493737735,2.4823807468688677
Riempitivo_P_4,P,1,5.0,3.9725052341500895,0.42801218552231113,2,5.0441680391174595,2.5220840195587297
Riempitivo_P_5,P,1,5.0,2.3486960650942343,0.5793101894187708,2,4.8769156947047065,2.4384578473523533
Riempitivo_P_6,P,1,5.0,5.470828137029438,3.233059844926921,5,4.744257844880766,2.372128922440383
Riempitivo_P_7,P,1,5.0,1.953928882668491,1.3074661712147035,4,4.554531101618843,2.2772655508094215
Riempitivo_P_8,P,1,5.0,2.709417336876892,1.5412832600464983,2,4.91406998569832,2.45703499284916
Riempitivo_P_9,P,1,5.0,2.297824344540227,3.526809737025891,1,5.013569380521265,2.5067846902606323
Riempitivo_P_10,P,1,5.0,6.805319425459591,4.959194353495798,5,4.869700025993202,2.434850012996601
Riempitivo_P_11,P,1,5.0,4.717544686690343,3.4541429582547467,3,4.971754468669034,2.485877234334517
Riempitivo_P_12,P,1,5.0,9.982031939511755,4.723299595940538,3,5.498203193951175,2.7491015969755876
Riempitivo_P_13,P,1,5.0,7.7269551808281305,3.1811176042121585,1,5.589057249167782,2.794528624583891
Riempitivo_P_14,P,1,5.0,3.8044030149128543,2.3099215543746556,2,5.026853510536024,2.513426755268012
Riempitivo_P_15,P,1,5.0,6.407614821107702,1.7869822644668265,2,5.2949843265740935,2.6474921632870467
Riempitivo_P_16,P,1,5.0,2.996667823523401,1.1175348600940884,3,4.7996667823523405,2.3998333911761702
Riempitivo_P_17,P,1,5.0,1.115042268675051,0.26736019015589735,3,4.611504226867505,2.3057521134337526
Riempitivo_P_18,P,1,5.0,1.439142650446982,0.90079554880723,5,4.3652794091420155,2.1826397045710078
Riempitivo_P_19,P,1,5.0,9.592090647335061,5.268429819527282,1,5.786761608617516,2.893380804308758
Riempitivo_D_0,D,1,5.0,5.867273303659684,3.6694445021715048,5,4.78152369054401,2.390761845272005
Riempitivo_D_1,D,1,5.0,4.305071035003503,3.54411465839346,3,4.93050710350035,2.465253551750175
Riempitivo_D_2,D,1,5.0,3.0234071334670682,0.8659665257881011,4,4.658270491946306,2.329135245973153
Riempitivo_D_3,D,1,5.0,7.899358253830772,3.6938835336818623,1,5.607331974906062,2.803665987453031
Riempitivo_D_4,D,1,5.0,6.8930818415789,3.6485647827268903,1,5.500666675207364,2.750333337603682
Riempitivo_D_5,D,1,5.0,6.417235784618802,3.8132665251504747,4,4.987471871108023,2.4937359355540116
Riempitivo_D_6,D,1,5.0,2.7042303753928474,1.8997786611769834,3,4.770423037539285,2.3852115187696423
Riempitivo_D_7,D,1,5.0,6.848967838764856,2.878979685804224,2,5.3404436873927805,2.6702218436963903
Riempitivo_D_8,D,1,5.0,8.692692512339159,6.033999859893386,3,5.3692692512339155,2.6846346256169578
Riempitivo_D_9,D,1,5.0,3.810289350858585,2.472748241849564,5,4.588167198980707,2.2940835994903535
Riempitivo_D_10,D,1,5.0,1.5518997223653992,1.4439151299161104,1,4.934501370570733,2.4672506852853666
Riempitivo_D_11,D,1,5.0,6.936676341000381,2.917781619273506,1,5.50528769214604,2.75264384607302
Riempitivo_D_12,D,1,5.0,8.710746696342124,3.912746554310957,4,5.209942429545187,2.6049712147725934
Riempitivo_D_13,D,1,5.0,8.645893117663691,4.686284767715604,1,5.686464670472351,2.8432323352361757
Riempitivo_D_14,D,1,5.0,6.516684037835883,4.645198411161346,2,5.3062184558970955,2.6531092279485478
Riempitivo_D_15,D,1,5.0,5.520027051956353,1.9886468039484007,3,5.052002705195635,2.5260013525978176
Riempitivo_D_16,D,1,5.0,7.943206428746884,3.5506516550936325,2,5.4531502621609285,2.7265751310804642
Riempitivo_D_17,D,1,5.0,7.791196754823762,3.8118053165331003,1,5.59586685601132,2.79793342800566
Riempitivo_D_18,D,1,5.0,3.237929425062349,2.167605014009505,1,5.113220519056609,2.5566102595283047
Riempitivo_D_19,D,1,5.0,8.331439044269747,4.311457258455544,3,5.333143904426975,2.6665719522134874
Riempitivo_D_20,D,1,5.0,6.838922919627913,3.6666090626844534,3,5.183892291962792,2.591946145981396
Riempitivo_D_21,D,1,5.0,1.265640991850905,0.6148317588498255,3,4.6265640991850905,2.3132820495925452
Riempitivo_D_22,D,1,5.0,1.6022546379867961,0.1566785241806541,5,4.380611935970759,2.1903059679853794
Riempitivo_D_23,D,1,5.0,5.764346345527653,2.9919857907260656,5,4.7718485564796,2.3859242782398
Riempitivo_D_24,D,1,5.0,1.9306858630859676,-1.707931141396188,1,4.974652701487113,2.4873263507435563
